From 2015 South Korean statistics
As of 2015, at least 191 distinct surnames in Hangul and 514 distinct surnames in Hanja were in use.[1]

Hangul[1]	Hanja[1]	RR	MR	Other romanizations	Population (2015)[1]	Percentage
담	譚	Dam	Tam	Tan[2]	47	0.0001%
당	唐	Dang	Tang	Dhang[2]	1,146	0.0023%
대	大, 代, 戴	Dae	Tae	Dai,[2] Dea[2]	669	0.0013%
도	都, 陶, 道, 到, 度, 桃, 覩	Do	To	Doh,[2] Dho,[2] Doe,[2] Toh,[2] Doo[2]	57,946	0.1166%
독	獨	Dok	Tok		17	0%
독고	獨孤	Dokgo	Tokko	Dokko,[2] Dockko,[2] Dogko,[2] Dockgo,[2] Dohkgoh[2]	502	0.001%
돈	頓	Don	Ton		117	0.0002%
동	董, 蕫, 童, 東, 薫	Dong	Tong	Dhong,[2] Doung[2]	5,936	0.0119%
동방	東方	Dongbang	Tongbang		180	0.0004%
두	杜	Du	Tu	Doo,[2] Do,[2] Dou,[2] Dow[2]	6,428	0.0129%
등	滕, 鄧	Deung	Tŭng		20	0%
등정	藤井	Deungjeong	Tŭngjŏng		5	0%
라	羅, 蘿, 邏	Ra	Ra	Na,[2] La,[2] Rha,[2] Rah,[2] Nah[2]	25,974	0.0523%
란	欒	Ran	Ran		10	0%
랑	浪	Rang	Rang		125	0.0003%
려	呂	Ryeo	Ryŏ		19	0%
로	路, 魯, 盧	Ro	Ro		67	0.0001%
뢰	雷	Roe	Roe		19	0%
류	柳, 劉, 㧕	Ryu	Ryu	Yoo,[2] Ryoo,[2] Yu,[2] You,[2] Lyu[2]	163,994	0.3299%
리	李	Ri	Ri		240	0.0005%
림	林	Rim	Rim		47	0.0001%
마	馬, 麻	Ma	Ma	Mah,[2] Mar,[2] Mach,[2] Mha[2]	39,196	0.0789%
만	萬	Man	Man	Mahn,[2] Mhan[2]	124	0.0002%
망절	網切	Mangjeol	Mangjŏl	Mangjul[2]	8	0%
매	梅	Mae	Mae	Mai,[2] Mea,[2] Mei[2]	201	0.0004%
맹	孟	Maeng	Maeng	Meang,[2] Mang,[2] Maing,[2] Meng,[2] Meing[2]	22,028	0.0443%
명	明	Myeong	Myŏng	Myung,[2] Myoung,[2] Myong,[2] Moung,[2] Myoeng[2]	29,110	0.0586%
모	牟, 毛, 慕	Mo	Mo	Moh,[2] Mho,[2] Moo,[2] Moe,[2] Meo[2]	21,912	0.0441%
목	睦, 穆	Mok	Mok	Mock,[2] Mog,[2] Mook,[2] Mork,[2] Mouk[2]	8,859	0.0178%
묘	苗	Myo	Myo		21	0%
무	武	Mu	Mu		15	0%
무본	武本	Mubon	Mubon		6	0%
묵	墨	Muk	Muk	Mook,[2] Mok,[2] Moog[2]	172	0.0003%
문	文, 門	Mun	Mun	Moon,[2] Mon,[2] Moun,[2] Muhn,[2] Moom[2]	464,047	0.9336%
미	米	Mi	Mi	Mee[2]	16	0%
민	閔, 民, 敏, 珉, 悶, 旻	Min	Min	Minn,[2] Mihn,[2] Meen,[2] Mheen,[2] Mean[2]	171,799	0.3456%
박	朴, 博	Bak	Pak	Park,[5] Pack,[5] Bark,[5] Bag,[5] Papk[5]	4,192,080	8.4338%
반	潘, 班	Ban	Pan	Bahn,[2] Van,[2] Bhan,[2] Barn,[2] Pahn[2]	28,223	0.0568%
방	方, 房, 龐, 邦, 防, 旁, 芳	Bang	Pang	Bhang,[2] Bahng,[2] Barng,[2] Baang,[2] Fang[2]	129,559	0.2607%
배	裵, 輩, 培, 背, 配	Bae	Pae	Bea,[2] Bai,[2] Pai,[2] Be,[2] Bay[2]	400,669	0.8061%
백	白, 百, 伯, 柏	Baek	Paek	Back,[2] Baik,[2] Paik,[2] Beak,[2] Baeg[2]	382,447	0.7694%
번	樊	Beon	Pŏn		6	0%
범	范, 範	Beom	Pŏm	Bum,[2] Buhm,[2] Beum,[2] Bom,[2] Burm[2]	3,838	0.0077%
변	卞, 邊, 變	Byeon	Pyŏn	Byun,[2] Byon,[2] Byoun,[2] Pyun,[2] Byen[2]	138,802	0.2792%
보	寶, 保, 甫	Bo	Po		16	0%
복	卜	Bok	Pok	Bog,[2] Bock,[2] Pock,[2] Boc,[2] Bouk[2]	9,538	0.0192%
봉	奉, 鳳	Bong	Pong	Vong[2]	12,959	0.0261%
부	夫, 付, 傅, 富	Bu	Pu	Boo,[2] Poo,[2] Vu,[2] Booh,[2] Buh[2]	10,604	0.0213%
비	丕	Bi	Pi	Vy,[4] Vi,[4] Bie,[4] Bee[4]	16	0%
빈	賓, 彬, 賔, 濱, 貧	Bin	Pin	Been,[2] Bhin,[2] Bean,[2] Vin,[2] Bihn[2]	5,782	0.0116%
빙	氷	Bing	Ping		763	0.0015%
사	史, 司, 謝, 舍, 沙	Sa	Sa	Sha,[2] Sah,[2] Sar[2]	10,998	0.0221%
사공	司空, 司公	Sagong	Sagong	Sakong,[2] Shakong,[2] Sagoung,[2] Sagung[2]	4,488	0.009%
산	山	San	San		9	0%
삼	森, 杉	Sam	Sam		38	0.0001%
상	尙, 常, 尚, 商	Sang	Sang	Shang,[2] Sahng,[2] Sarng[2]	2,416	0.0049%
서	徐, 俆, 西, 書, 緖	Seo	Sŏ	Suh,[2] Su,[2] Sur,[2] So,[2] Sea[2]	752,233	1.5134%
서문	西門, 西問	Seomun	Sŏmun	Seomoon,[2] Suhmoon,[2] Seamoon,[2] Sumoon,[2] Semun[2]	2,044	0.0041%
석	石, 昔, 釋, 席	Seok	Sŏk	Suk,[2] Seog,[2] Sok,[2] Suck,[2] Seuk[2]	60,607	0.1219%
선	宣, 鮮, 善	Seon	Sŏn	Sun,[2] Son,[2] Shun,[2] Sen,[2] Suhn[2]	42,842	0.0862%
선우	鮮于, 鮮宇, 蘚于, 鮮牛	Seonu	Sŏnu	Sunwoo,[2] Seonwoo,[2] Sonu,[2] Sunoo,[2] Sunu[2]	3,648	0.0073%
설	薛, 偰, 楔, 辥, 雪, 卨	Seol	Sŏl	Sul,[2] Seul,[2] Sol,[2] Sel,[2] Seal[2]	45,692	0.0919%
섭	葉	Seop	Sŏp	Seoub,[2] Sub,[2] Sup[2]	75	0.0002%
성	成, 盛, 宬, 星, 城	Seong	Sŏng	Sung,[2] Soung,[2] Seoung,[2] Seung,[2] Song[2]	199,160	0.4007%
소	蘇, 邵, 肖, 蕭, 小, 卲, 所, 昭, 簫	So	So	Soh,[2] Sho,[2] Soo,[2] Seo,[2] Sou[2]	53,856	0.1083%
손	孫, 遜, 損, 蓀	Son	Son	Sohn,[2] Shon,[2] Sun,[2] Soun,[2] Soon[2]	457,356	0.9201%
송	宋, 松, 送	Song	Song	Soung,[2] Shong,[2] Sohng,[2] Sung,[2] Seung[2]	683,521	1.3751%
수	隋, 水, 洙	Su	Su		47	0.0001%
순	荀, 筍, 舜, 淳, 順, 旬	Sun	Sun	Soon[2]	1,237	0.0025%
승	承, 昇	Seung	Sŭng	Sung,[2] Seoung,[2] Seong,[2] Sheung,[2] Soeung[2]	3,430	0.0069%
시	施, 柴, 時	Si	Si	Shi,[2] See,[2] Sea,[2] Se[2]	4,354	0.0088%
신	申, 辛, 愼, 莘, 新, 信, 伸	Sin	Sin	Shin,[2] Sheen,[2] Sihn,[2] Shinn,[2] Synn[2]	986,001	1.9837%
심	沈, 沁, 深, 心	Sim	Sim	Shim,[2] Sym,[2] Seem,[2] Sem,[2] Sihm[2]	272,049	0.5473%
아	阿	A	A	Ah[2]	529	0.0011%
안	安, 顔, 案	An	An	Ahn,[2] Ann,[2] Anh,[2] Ane,[2] Aun[2]	685,688	1.3795%
애	艾	Ae	Ae	Ai[2]	24	0%
야	夜	Ya	Ya	Yha[2]	77	0.0002%
양	梁[f], 楊, 粱[f], 揚, 陽, 洋, 杨, 樑[f], 樣	Yang	Yang	Ryang,[2] Yaung,[2] Young,[2] Yahng,[2] Yhang[2]	530,554	1.0674%
어	魚, 漁	Eo	Ŏ	Uh,[2] Eoh,[2] Auh,[2] Eu,[2] Au[2]	18,929	0.0381%
어금	魚金	Eogeum	Ŏgŭm	Eokum,[4] Eokeum,[4] Akeum,[4] Uhkum[4]	8	0%
엄	嚴, 儼, 严, 㘙	Eom	Ŏm	Um,[2] Eum,[2] Uhm,[2] Aum,[2] Om[2]	144,660	0.291%
여	呂[g], 余, 黎[g]	Yeo	Yŏ	Yuh,[2] Yo,[2] Yu,[2] Yea,[2] Yeu[2]	80,672	0.1623%
연	延, 連[h], 燕, 涎	Yeon	Yŏn	Youn,[2] Yun,[2] Yon,[2] Yeun,[2] Yeoun[2]	34,850	0.0701%
염	廉[i], 閻, 簾[i]	Yeom	Yŏm	Yum,[2] Youm,[2] Yeum,[2] Yom,[2] Yeoum[2]	69,428	0.1397%
엽	葉	Yeop	Yŏp	Yub,[2] Yup,[2] Yop,[2] Youb,[2] Yeb[2]	571	0.0011%
영	榮, 影	Yeong	Yŏng		24	0%
예	芮, 禮[j], 倪, 藝	Ye	Ye	Yea,[2] Yae,[2] Yeh,[2] Yee,[2] Yei[2]	13,587	0.0273%
오	吳, 伍, 吾, 五, 晤	O	O	Oh,[2] Ou,[2] Ohe,[2] Oe,[2] Olh[2]	763,334	1.5357%
옥	玉	Ok	Ok	Ock,[2] Og,[2] Ohk,[2] Oak,[2] Ouk[2]	25,107	0.0505%
온	溫	On	On	Ohn,[2] Eon,[2] Onn,[2] Own,[2] Yon[2]	5,418	0.0109%
옹	邕, 雍	Ong	Ong	Ohng,[2] Ohong,[2] Ung[2]	967	0.0019%
완	阮	Wan	Wan		6	0%
왕	王, 汪	Wang	Wang	Whang,[2] Woang,[2] Ywang,[2] Yang,[2] Whyang[2]	25,581	0.0515%
요	姚	Yo	Yo		29	0.0001%
용	龍[k]	Yong	Yong	Young,[2] Lyong,[2] Yung,[2] Ryong,[2] Yeong[2]	15,276	0.0307%
우	禹, 于, 寓, 宇, 愚, 牛, 偶, 遇, 尤	U	U	Woo,[2] Wu,[2] Wo,[2] Ou,[2] Uh[2]	195,729	0.3938%
운	雲, 芸	Un	Un	Woon[2]	118	0.0002%
원	元, 袁, 原, 阮, 苑, 院, 圓	Won	Wŏn	Weon,[2] Woon,[2] One,[2] Wone,[2] Woun[2]	130,174	0.2619%
위	魏, 韋, 衛, 偉	Wi	Wi	Wee,[2] We,[2] Wie,[2] Wei,[2] Wui[2]	32,191	0.0648%
유	柳[l], 劉[l], 兪, 庾, 枊, 杻[m], 有, 楡, 由, 裕	Yu	Yu	Yoo,[2] You,[2] Ryu,[2] Ryoo,[2] Lyu[2]	963,498	1.9384%
육	陸[n]	Yuk	Yuk	Yook,[2] Youk,[2] Yug,[2] Yuck,[2] Ryuk[2]	23,455	0.0472%
윤	尹, 允, 潤	Yun	Yun	Yoon,[2] Youn,[2] Yune,[2] Yeun,[2] Yon[2]	1,020,564	2.0532%
은	殷, 銀, 恩, 慇	Eun	Ŭn	Un,[2] En,[2] Een,[2] Uhan,[2] Eyn[2]	16,927	0.0341%
음	陰	Eum	Ŭm	Um,[2] Em,[2] Yum,[2] Ehum,[2] Ng[2]	5,604	0.0113%
이	李[o], 異, 伊, 利[o], 怡, 㛅	I	I	Lee,[6] Yi,[6] Rhee,[6] Yee,[6] Rhie[6]	7,307,237	14.701%
인	印	In	In	Ihn,[2] Yin,[2] Inn,[2] Leen,[2] Lin[2]	22,363	0.045%
임	林[p], 任, 壬, 恁	Im	Im	Lim,[2] Yim,[2] Rim,[2] Leem,[2] Rhim[2]	1,015,200	2.0424%
자	慈	Ja	Cha		75	0.0002%
장	張, 蔣, 章, 莊, 長, 將, 藏, 場, 裝, 臧, 葬, 壯, 庄, 张, 漿	Jang	Chang	Jhang,[2] Zhang,[2] Jahng,[2] Zang,[2] Jaung[2]	1,021,107	2.0543%
전	全, 田, 錢, 戰	Jeon	Chŏn	Jun,[2] Chun,[2] Chon,[2] Jeun,[2] Cheon[2]	749,266	1.5074%
점	占	Jeom	Chŏm	Jum[2]	158	0.0003%
정	鄭, 丁, 程, 政, 桯, 定, 正, 情	Jeong	Chŏng	Jung,[2] Chung,[2] Joung,[2] Chong,[2] Cheong[2]	2,407,601	4.8437%
제	諸, 齊	Je	Che	Jae,[2] Jea,[2] Jeh,[2] Jye,[2] Jee[2]	21,988	0.0442%
제갈	諸葛, 諸* [sic], 諸曷, 諸渴	Jegal	Chegal	Jekal,[2] Jaegal,[2] Jaekal,[2] Jeagal,[2] Jeakal[2]	5,735	0.0115%
조	趙, 曺, 調, 造, 赵, 刁, 朝	Jo	Cho	Joe,[2] Joh,[2] Jho,[2] Jou,[2] Zo[2]	1,453,971	2.9252%
종	鍾, 宗	Jong	Chong		681	0.0014%
좌	左, 佐	Jwa	Chwa	Joa,[2] Choa,[2] Chua,[2] Jua,[2] Chaw[2]	3,383	0.0068%
주	朱, 周, 主, 珠, 株	Ju	Chu	Joo,[2] Choo,[2] Jou,[2] Zoo,[2] Zhu[2]	232,063	0.4669%
증	增, 曾	Jeung	Chŭng	Zeng,[4] Tsang,[4] Duong,[4] Tseng,[4] Cheng[4]	18	0%
지	池, 智, 地, 遲	Ji	Chi	Jee,[2] Gi,[2] Gee,[2] Chee,[2] Jie[2]	160,147	0.3222%
진	陳, 秦, 晋, 陣, 眞, 蔯, 進, 珍, 䄅, 陈	Jin	Chin	Jhin,[2] Jean,[2] Gin,[2] Chen,[2] Jeen[2]	186,310	0.3748%
차	車, 次	Cha	Ch'a	Char,[2] Tcha,[2] Tchah,[2] Chah,[2] Tscha[2]	194,788	0.3919%
창	昌, 倉	Chang	Ch'ang		1,095	0.0022%
채	蔡, 菜, 采	Chae	Ch'ae	Chai,[2] Che,[2] Chea,[2] Cha,[2] Choi[2]	131,757	0.2651%
천	千, 天, 川	Cheon	Ch'ŏn	Chun,[2] Chon,[2] Chen,[2] Choun,[2] Cheun[2]	121,927	0.2453%
초	楚, 初	Cho	Ch'o	Tcho[2]	236	0.0005%
총	叢	Chong	Ch'ong		27	0.0001%
최	崔, 催, 寉, 最	Choe	Ch'oe	Choi,[2] Choy,[2] Che,[2] Chai,[2] Chae[2]	2,340,582	4.7089%
추	秋, 鄒	Chu	Ch'u	Choo,[2] Chou,[2] Cho,[2] Chue,[2] Chew[2]	60,561	0.1218%
탁	卓	Tak	T'ak	Tark,[2] Tag,[2] Tack,[2] Tahk,[2] Thak[2]	21,099	0.0424%
탄	彈	Tan	T'an	Than,[4] Tahn,[4] Tran[4]	149	0.0003%
탕	湯	Tang	T'ang		5	0%
태	太, 泰	Tae	T'ae	Tai,[2] Tea,[2] Te,[2] Thae[2]	9,073	0.0183%
판	判	Pan	P'an		278	0.0006%
팽	彭	Paeng	P'aeng	Paing,[2] Peang,[2] Pang,[2] Peng,[2] Phang[2]	2,935	0.0059%
편	片	Pyeon	P'yŏn	Pyun,[2] Pyon,[2] Pyoun,[2] Pyen,[2] Pyeun[2]	16,689	0.0336%
평	平	Pyeong	P'yŏng	Pyung,[2] Pyoung,[2] Pyong,[2] Pyeoung[2]	515	0.001%
포	包	Po	P'o		57	0.0001%
표	表, 俵	Pyo	P'yo	Phyo,[2] Poy,[2] Peo,[2] Pho,[2] Pou[2]	30,749	0.0619%
풍	馮	Pung	P'ung	Poong,[2] Poung[2]	651	0.0013%
피	皮	Pi	P'i	Pee,[2] Phee,[2] Phi,[2] Pe,[2] Phie[2]	6,578	0.0132%
필	弼, 畢	Pil	P'il	Phil,[2] Fil,[2] Peel[2]	174	0.0004%
하	河, 夏, 何, 賀, 荷	Ha	Ha	Hah,[2] Har,[2] Hwa,[2] Haa,[2] Hagh[2]	233,106	0.469%
학	郝	Hak	Hak		35	0.0001%
한	韓, 漢, 汗, 恨	Han	Han	Hahn,[2] Hann,[2] Haan,[2] Khan,[2] Hwan[2]	773,537	1.5562%
함	咸	Ham	Ham	Hahm,[2] Harm,[2] Hamm,[2] Haam,[2] Hwam[2]	80,659	0.1623%
해	海, 解	Hae	Hae		155	0.0003%
허	許, 许	Heo	Hŏ	Hur,[2] Huh,[2] Her,[2] Hu,[2] Ho[2]	326,782	0.6574%
현	玄, 賢	Hyeon	Hyŏn	Hyun,[2] Hyon,[2] Hyoun,[2] Hyen,[2] Hyeun[2]	88,831	0.1787%
형	邢, 刑, 形	Hyeong	Hyŏng	Hyung,[2] Hyoung,[2] Hyong,[2] Hung,[2] Houng[2]	7,328	0.0147%
호	扈, 胡, 鎬, 虎, 湖	Ho	Ho	Hoh[2]	5,853	0.0118%
홍	洪, 烘, 䜤, 弘, 㤨, 哄, 紅	Hong	Hong	Houng,[2] Heung,[2] Heong,[2] Whong,[2] Hohng[2]	558,994	1.1246%
화	化	Hwa	Hwa	Wha,[2] Hoa,[2] Hua[2]	915	0.0018%
황	黃, 皇, 潢, 荒, 晃, 煌, 簧	Hwang	Hwang	Whang,[2] Hoang,[2] Huang,[2] Hang,[2] Hawng[2]	697,475	1.4032%
황목	荒木	Hwangmok	Hwangmok		5	0%
황보	皇甫, 黃甫	Hwangbo	Hwangbo	Whangbo,[2] Hoangbo,[2] Hwangpo,[2] Whoangbo,[2] Howangbo[2]	10,427	0.021%
후	侯, 候, 后	Hu	Hu	Hou,[4] Hoo,[4] Hong,[4] Who,[4] Huu[4]	74	0.0001%
